FLR,11223344556677881122334455667788,00000000FF,00FF,2519
FLR,11223344556677881122334455667788,0000000001,0001,2522
FLR,11223344556677881122334455667788,0000000002,0002,2526
FLR,11223344556677881122334455667788,0000000003,0003,2529
FLR,11223344556677881122334455667788,0000000005,0005,2533
FLR,11223344556677881122334455667788,0000000007,0007,2536
FLR,11223344556677881122334455667788,0000000004,0004,2540
FLR,11223344556677881122334455667788,0000000009,0009,2543
FLR,11223344556677881122334455667788,0000000006,0006,2547
FLR,11223344556677881122334455667788,0000000008,0008,2550
FLR,11223344556677881122334455667788,000000000A,000A,2554
FLR,11223344556677881122334455667788,000000000C,000C,2557
FLR,11223344556677881122334455667788,000000000B,000B,2561
FLR,11223344556677881122334455667788,000000000E,000E,2564
FLR,11223344556677881122334455667788,000000000D,000D,2568
FLR,11223344556677881122334455667788,0000000011,0011,2571
FLR,11223344556677881122334455667788,000000000F,000F,2575
FLR,11223344556677881122334455667788,0000000010,0010,2578
FLR,11223344556677881122334455667788,0000000012,0012,2582
FLR,11223344556677881122334455667788,0000000016,0016,2585
FLR,11223344556677881122334455667788,0000000013,0013,2589
FLR,11223344556677881122334455667788,0000000014,0014,2592
FLR,11223344556677881122334455667788,0000000015,0015,2596
FLR,11223344556677881122334455667788,000000001A,001A,2599
FLR,11223344556677881122334455667788,0000000017,0017,2603
FLR,11223344556677881122334455667788,0000000019,0019,2606
FLR,11223344556677881122334455667788,0000000018,0018,2610
FLR,11223344556677881122334455667788,000000001E,001E,2613
FLR,11223344556677881122334455667788,000000001C,001C,2617
FLR,11223344556677881122334455667788,000000001D,001D,2620
FLR,11223344556677881122334455667788,000000001B,001B,2624
FLR,11223344556677881122334455667788,000000001F,001F,2627
FLR,11223344556677881122334455667788,0000000022,0022,2631
FLR,11223344556677881122334455667788,0000000021,0021,2634
FLR,11223344556677881122334455667788,0000000024,0024,2638
FLR,11223344556677881122334455667788,0000000020,0020,2641
FLR,11223344556677881122334455667788,0000000026,0026,2645
FLR,11223344556677881122334455667788,0000000023,0023,2648
FLR,11223344556677881122334455667788,0000000025,0025,2652
FLR,11223344556677881122334455667788,0000000027,0027,2655
FLR,11223344556677881122334455667788,000000002A,002A,2659
FLR,11223344556677881122334455667788,0000000029,0029,2662
FLR,11223344556677881122334455667788,0000000028,0028,2666
FLR,11223344556677881122334455667788,000000002C,002C,2669
FLR,11223344556677881122334455667788,000000002E,002E,2673
FLR,11223344556677881122334455667788,000000002D,002D,2676
FLR,11223344556677881122334455667788,000000002B,002B,2680
FLR,11223344556677881122334455667788,0000000032,0032,2683
FLR,11223344556677881122334455667788,0000000030,0030,2687
FLR,11223344556677881122334455667788,000000002F,002F,2690
FLR,11223344556677881122334455667788,0000000033,0033,2694
FLR,11223344556677881122334455667788,0000000031,0031,2697
FLR,11223344556677881122334455667788,0000000034,0034,2701
FLR,11223344556677881122334455667788,0000000035,0035,2704
FLR,11223344556677881122334455667788,0000000037,0037,2708
FLR,11223344556677881122334455667788,0000000036,0036,2711
FLR,11223344556677881122334455667788,0000000039,0039,2715
FLR,11223344556677881122334455667788,0000000038,0038,2718
FLR,11223344556677881122334455667788,000000003A,003A,2722
FLR,11223344556677881122334455667788,000000003C,003C,2725
FLR,11223344556677881122334455667788,000000003E,003E,2729
FLR,11223344556677881122334455667788,000000003B,003B,2732
FLR,11223344556677881122334455667788,000000003D,003D,2736
FLR,11223344556677881122334455667788,0000000040,0040,2739
FLR,11223344556677881122334455667788,000000003F,003F,2743
FLR,11223344556677881122334455667788,0000000041,0041,2746
FLR,11223344556677881122334455667788,0000000042,0042,2750
FLR,11223344556677881122334455667788,0000000045,0045,2753
FLR,11223344556677881122334455667788,0000000044,0044,2757
FLR,11223344556677881122334455667788,0000000043,0043,2760
FLR,11223344556677881122334455667788,0000000046,0046,2764
FLR,11223344556677881122334455667788,0000000048,0048,2767
FLR,11223344556677881122334455667788,0000000049,0049,2771
FLR,11223344556677881122334455667788,000000004A,004A,2774
FLR,11223344556677881122334455667788,0000000047,0047,2778
FLR,11223344556677881122334455667788,000000004C,004C,2781
FLR,11223344556677881122334455667788,000000004B,004B,2785
FLR,11223344556677881122334455667788,000000004E,004E,2788
FLR,11223344556677881122334455667788,000000004D,004D,2792
FLR,11223344556677881122334455667788,000000004F,004F,2795
FLR,11223344556677881122334455667788,0000000051,0051,2799
FLR,11223344556677881122334455667788,0000000052,0052,2802
FLR,11223344556677881122334455667788,0000000053,0053,2806
FLR,11223344556677881122334455667788,0000000050,0050,2809
FLR,11223344556677881122334455667788,0000000056,0056,2813
FLR,11223344556677881122334455667788,0000000055,0055,2816
FLR,11223344556677881122334455667788,0000000054,0054,2820
FLR,11223344556677881122334455667788,000000005A,005A,2823
FLR,11223344556677881122334455667788,0000000059,0059,2827
FLR,11223344556677881122334455667788,0000000058,0058,2830
FLR,11223344556677881122334455667788,0000000057,0057,2834
FLR,11223344556677881122334455667788,000000005B,005B,2837
FLR,11223344556677881122334455667788,000000005C,005C,2841
FLR,11223344556677881122334455667788,000000005D,005D,2844
FLR,11223344556677881122334455667788,000000005E,005E,2848
FLR,11223344556677881122334455667788,0000000060,0060,2851
FLR,11223344556677881122334455667788,000000005F,005F,2855
FLR,11223344556677881122334455667788,0000000062,0062,2858
FLR,11223344556677881122334455667788,0000000061,0061,2862
FLR,11223344556677881122334455667788,0000000066,0066,2865
FLR,11223344556677881122334455667788,0000000063,0063,2869
FLR,11223344556677881122334455667788,0000000065,0065,2872
FLR,11223344556677881122334455667788,0000000064,0064,2876
FLR,11223344556677881122334455667788,000000006A,006A,2879
FLR,11223344556677881122334455667788,0000000067,0067,2883
FLR,11223344556677881122334455667788,0000000069,0069,2886
FLR,11223344556677881122334455667788,0000000068,0068,2890
FLR,11223344556677881122334455667788,000000006C,006C,2893
FLR,11223344556677881122334455667788,000000006D,006D,2897
FLR,11223344556677881122334455667788,000000006E,006E,2900
FLR,11223344556677881122334455667788,000000006B,006B,2904
FLR,11223344556677881122334455667788,0000000070,0070,2907
FLR,11223344556677881122334455667788,000000006F,006F,2911
FLR,11223344556677881122334455667788,0000000071,0071,2914
FLR,11223344556677881122334455667788,0000000072,0072,2918
FLR,11223344556677881122334455667788,0000000073,0073,2921
FLR,11223344556677881122334455667788,0000000075,0075,2925
FLR,11223344556677881122334455667788,0000000074,0074,2928
FLR,11223344556677881122334455667788,0000000076,0076,2932
FLR,11223344556677881122334455667788,0000000077,0077,2935
FLR,11223344556677881122334455667788,000000007A,007A,2939
FLR,11223344556677881122334455667788,0000000078,0078,2942
FLR,11223344556677881122334455667788,000000007D,007D,2946
FLR,11223344556677881122334455667788,0000000079,0079,2949
FLR,11223344556677881122334455667788,000000007B,007B,2953
FLR,11223344556677881122334455667788,000000007C,007C,2956
FLR,11223344556677881122334455667788,000000007E,007E,2960
FLR,11223344556677881122334455667788,000000007F,007F,2963
FLR,11223344556677881122334455667788,0000000082,0082,2967
FLR,11223344556677881122334455667788,0000000080,0080,2970
FLR,11223344556677881122334455667788,0000000081,0081,2974
FLR,11223344556677881122334455667788,0000000084,0084,2977
FLR,11223344556677881122334455667788,0000000083,0083,2981
FLR,11223344556677881122334455667788,0000000086,0086,2984
FLR,11223344556677881122334455667788,0000000085,0085,2988
FLR,11223344556677881122334455667788,0000000087,0087,2991
FLR,11223344556677881122334455667788,0000000088,0088,2995
FLR,11223344556677881122334455667788,000000008A,008A,2998
FLR,11223344556677881122334455667788,0000000089,0089,3002
FLR,11223344556677881122334455667788,000000008B,008B,3253
FLR,11223344556677881122334455667788,000000008E,008E,3257
FLR,11223344556677881122334455667788,000000008D,008D,3260
FLR,11223344556677881122334455667788,000000008C,008C,3264
FLR,11223344556677881122334455667788,0000000092,0092,3267
FLR,11223344556677881122334455667788,000000008F,008F,3271
FLR,11223344556677881122334455667788,0000000091,0091,3274
FLR,11223344556677881122334455667788,0000000090,0090,3278
FLR,11223344556677881122334455667788,0000000096,0096,3281
FLR,11223344556677881122334455667788,0000000093,0093,3285
FLR,11223344556677881122334455667788,0000000095,0095,3288
FLR,11223344556677881122334455667788,0000000094,0094,3292
FLR,11223344556677881122334455667788,0000000099,0099,3295
FLR,11223344556677881122334455667788,000000009A,009A,3299
FLR,11223344556677881122334455667788,0000000098,0098,3302
FLR,11223344556677881122334455667788,0000000097,0097,3306
FLR,11223344556677881122334455667788,000000009E,009E,3309
FLR,11223344556677881122334455667788,000000009B,009B,3313
FLR,11223344556677881122334455667788,000000009C,009C,3316
FLR,11223344556677881122334455667788,000000009F,009F,3320
FLR,11223344556677881122334455667788,000000009D,009D,3323
FLR,11223344556677881122334455667788,00000000A2,00A2,3327
FLR,11223344556677881122334455667788,00000000A1,00A1,3330
FLR,11223344556677881122334455667788,00000000A0,00A0,3334
FLR,11223344556677881122334455667788,00000000A6,00A6,3337
FLR,11223344556677881122334455667788,00000000A3,00A3,3341
FLR,11223344556677881122334455667788,00000000A4,00A4,3344
FLR,11223344556677881122334455667788,00000000A5,00A5,3348
FLR,11223344556677881122334455667788,00000000A9,00A9,3351
FLR,11223344556677881122334455667788,00000000A8,00A8,3355
FLR,11223344556677881122334455667788,00000000AA,00AA,3358
FLR,11223344556677881122334455667788,00000000A7,00A7,3362
FLR,11223344556677881122334455667788,00000000AE,00AE,3365
FLR,11223344556677881122334455667788,00000000AB,00AB,3369
FLR,11223344556677881122334455667788,00000000AC,00AC,3372
FLR,11223344556677881122334455667788,00000000AD,00AD,3376
FLR,11223344556677881122334455667788,00000000B0,00B0,3379
FLR,11223344556677881122334455667788,00000000AF,00AF,3383
FLR,11223344556677881122334455667788,00000000B1,00B1,3386
FLR,11223344556677881122334455667788,00000000B2,00B2,3390
FLR,11223344556677881122334455667788,00000000B4,00B4,3393
FLR,11223344556677881122334455667788,00000000B6,00B6,3397
FLR,11223344556677881122334455667788,00000000B3,00B3,3400
FLR,11223344556677881122334455667788,00000000B5,00B5,3404
FLR,11223344556677881122334455667788,00000000B8,00B8,3407
FLR,11223344556677881122334455667788,00000000B7,00B7,3411
FLR,11223344556677881122334455667788,00000000BA,00BA,3414
FLR,11223344556677881122334455667788,00000000B9,00B9,3418
FLR,11223344556677881122334455667788,00000000BE,00BE,3421
FLR,11223344556677881122334455667788,00000000BB,00BB,3425
FLR,11223344556677881122334455667788,00000000BD,00BD,3428
FLR,11223344556677881122334455667788,00000000BC,00BC,3432
FLR,11223344556677881122334455667788,00000000BF,00BF,3435
FLR,11223344556677881122334455667788,00000000C2,00C2,3439
FLR,11223344556677881122334455667788,00000000C0,00C0,3442
FLR,11223344556677881122334455667788,00000000C1,00C1,3446
FLR,11223344556677881122334455667788,00000000C4,00C4,3449
FLR,11223344556677881122334455667788,00000000C6,00C6,3453
FLR,11223344556677881122334455667788,00000000C5,00C5,3456
FLR,11223344556677881122334455667788,00000000C3,00C3,3460
FLR,11223344556677881122334455667788,00000000C7,00C7,3463
FLR,11223344556677881122334455667788,00000000CA,00CA,3467
FLR,11223344556677881122334455667788,00000000C9,00C9,3470
FLR,11223344556677881122334455667788,00000000C8,00C8,3474
FLR,11223344556677881122334455667788,00000000CC,00CC,3477
FLR,11223344556677881122334455667788,00000000CB,00CB,3481
FLR,11223344556677881122334455667788,00000000CD,00CD,3484
FLR,11223344556677881122334455667788,00000000CF,00CF,3488
FLR,11223344556677881122334455667788,00000000CE,00CE,3491
FLR,11223344556677881122334455667788,00000000D1,00D1,3495
FLR,11223344556677881122334455667788,00000000D2,00D2,3498
FLR,11223344556677881122334455667788,00000000D0,00D0,3502
FLR,11223344556677881122334455667788,00000000D5,00D5,3505
FLR,11223344556677881122334455667788,00000000D3,00D3,3509
FLR,11223344556677881122334455667788,00000000D4,00D4,3512
FLR,11223344556677881122334455667788,00000000D6,00D6,3516
FLR,11223344556677881122334455667788,00000000D9,00D9,3519
FLR,11223344556677881122334455667788,00000000D8,00D8,3523
FLR,11223344556677881122334455667788,00000000D7,00D7,3526
FLR,11223344556677881122334455667788,00000000DA,00DA,3530
FLR,11223344556677881122334455667788,00000000DC,00DC,3533
FLR,11223344556677881122334455667788,00000000DB,00DB,3537
FLR,11223344556677881122334455667788,00000000DD,00DD,3540
FLR,11223344556677881122334455667788,00000000DF,00DF,3544
FLR,11223344556677881122334455667788,00000000DE,00DE,3547
FLR,11223344556677881122334455667788,00000000E1,00E1,3551
FLR,11223344556677881122334455667788,00000000E2,00E2,3554
FLR,11223344556677881122334455667788,00000000E0,00E0,3558
FLR,11223344556677881122334455667788,00000000E5,00E5,3561
FLR,11223344556677881122334455667788,00000000E3,00E3,3565
FLR,11223344556677881122334455667788,00000000E4,00E4,3568
FLR,11223344556677881122334455667788,00000000E6,00E6,3572
FLR,11223344556677881122334455667788,00000000E9,00E9,3575
FLR,11223344556677881122334455667788,00000000E7,00E7,3579
FLR,11223344556677881122334455667788,00000000E8,00E8,3582
FLR,11223344556677881122334455667788,00000000EA,00EA,3586
FLR,11223344556677881122334455667788,00000000EB,00EB,3589
FLR,11223344556677881122334455667788,00000000ED,00ED,3593
FLR,11223344556677881122334455667788,00000000EC,00EC,3596
FLR,11223344556677881122334455667788,00000000EE,00EE,3600
FLR,11223344556677881122334455667788,00000000F1,00F1,3603
FLR,11223344556677881122334455667788,00000000F2,00F2,3607
FLR,11223344556677881122334455667788,00000000EF,00EF,3610
FLR,11223344556677881122334455667788,00000000F0,00F0,3614
FLR,11223344556677881122334455667788,00000000F3,00F3,3617
FLR,11223344556677881122334455667788,00000000F6,00F6,3621
FLR,11223344556677881122334455667788,00000000F4,00F4,3624
FLR,11223344556677881122334455667788,00000000F5,00F5,3628
FLR,11223344556677881122334455667788,00000000F7,00F7,3631
FLR,11223344556677881122334455667788,00000000FA,00FA,3635
FLR,11223344556677881122334455667788,00000000F9,00F9,3638
FLR,11223344556677881122334455667788,00000000F8,00F8,3642
FLR,11223344556677881122334455667788,00000000FB,00FB,3645
FLR,11223344556677881122334455667788,00000000FD,00FD,3649
FLR,11223344556677881122334455667788,00000000FC,00FC,3652
FLR,11223344556677881122334455667788,0000000000,0000,3656
FLR,11223344556677881122334455667788,00000000FE,00FE,3659
FLR,11223344556677881122334455667788,00000000FF,00FF,3663
FLR,11223344556677881122334455667788,0000000001,0001,3666
FLR,11223344556677881122334455667788,0000000002,0002,3670
FLR,11223344556677881122334455667788,0000000006,0006,3673
FLR,11223344556677881122334455667788,0000000004,0004,3677
FLR,11223344556677881122334455667788,0000000003,0003,3680
FLR,11223344556677881122334455667788,0000000005,0005,3684
FLR,11223344556677881122334455667788,000000000A,000A,3687
FLR,11223344556677881122334455667788,0000000007,0007,3691
FLR,11223344556677881122334455667788,0000000009,0009,3694
FLR,11223344556677881122334455667788,0000000008,0008,3698
FLR,11223344556677881122334455667788,000000000E,000E,3701
FLR,11223344556677881122334455667788,000000000B,000B,3705
FLR,11223344556677881122334455667788,000000000D,000D,3708
FLR,11223344556677881122334455667788,000000000C,000C,3712
FLR,11223344556677881122334455667788,0000000010,0010,3715
FLR,11223344556677881122334455667788,0000000011,0011,3719
FLR,11223344556677881122334455667788,000000000F,000F,3722
FLR,11223344556677881122334455667788,0000000012,0012,3726
FLR,11223344556677881122334455667788,0000000013,0013,3729
FLR,11223344556677881122334455667788,0000000015,0015,3733
FLR,11223344556677881122334455667788,0000000016,0016,3736
FLR,11223344556677881122334455667788,0000000014,0014,3740
FLR,11223344556677881122334455667788,0000000017,0017,3743
FLR,11223344556677881122334455667788,000000001A,001A,3747
FLR,11223344556677881122334455667788,0000000019,0019,3750
FLR,11223344556677881122334455667788,0000000018,0018,3754
FLR,11223344556677881122334455667788,000000001B,001B,3757
FLR,11223344556677881122334455667788,000000001D,001D,3761
FLR,11223344556677881122334455667788,000000001E,001E,3764
FLR,11223344556677881122334455667788,000000001C,001C,3768
FLR,11223344556677881122334455667788,0000000020,0020,3771
FLR,11223344556677881122334455667788,0000000021,0021,3775
FLR,11223344556677881122334455667788,000000001F,001F,3778
FLR,11223344556677881122334455667788,0000000022,0022,3782
FLR,11223344556677881122334455667788,0000000025,0025,3785
FLR,11223344556677881122334455667788,0000000023,0023,3789
FLR,11223344556677881122334455667788,0000000024,0024,3792
FLR,11223344556677881122334455667788,0000000026,0026,3796
FLR,11223344556677881122334455667788,0000000028,0028,3799
FLR,11223344556677881122334455667788,0000000029,0029,3803
FLR,11223344556677881122334455667788,0000000027,0027,3806
FLR,11223344556677881122334455667788,000000002A,002A,3810
FLR,11223344556677881122334455667788,000000002E,002E,3813
FLR,11223344556677881122334455667788,000000002B,002B,3817
FLR,11223344556677881122334455667788,000000002C,002C,3820
FLR,11223344556677881122334455667788,0000000030,0030,3824
FLR,11223344556677881122334455667788,000000002F,002F,3827
FLR,11223344556677881122334455667788,000000002D,002D,3831
FLR,11223344556677881122334455667788,0000000031,0031,3834
FLR,11223344556677881122334455667788,0000000032,0032,3838
FLR,11223344556677881122334455667788,0000000035,0035,3841
FLR,11223344556677881122334455667788,0000000034,0034,3845
FLR,11223344556677881122334455667788,0000000036,0036,3848
FLR,11223344556677881122334455667788,0000000033,0033,3852
FLR,11223344556677881122334455667788,0000000037,0037,3855
FLR,11223344556677881122334455667788,0000000038,0038,3859
FLR,11223344556677881122334455667788,0000000039,0039,3862
FLR,11223344556677881122334455667788,000000003A,003A,3866
FLR,11223344556677881122334455667788,000000003B,003B,3869
FLR,11223344556677881122334455667788,000000003D,003D,3873
FLR,11223344556677881122334455667788,000000003C,003C,3876
FLR,11223344556677881122334455667788,000000003E,003E,3880
FLR,11223344556677881122334455667788,000000003F,003F,3883
FLR,11223344556677881122334455667788,0000000041,0041,3887
FLR,11223344556677881122334455667788,0000000043,0043,3890
FLR,11223344556677881122334455667788,0000000040,0040,3894
FLR,11223344556677881122334455667788,0000000042,0042,3897
FLR,11223344556677881122334455667788,0000000045,0045,3901
FLR,11223344556677881122334455667788,0000000046,0046,3904
FLR,11223344556677881122334455667788,0000000044,0044,3908
FLR,11223344556677881122334455667788,0000000047,0047,3911
FLR,11223344556677881122334455667788,000000004A,004A,3915
FLR,11223344556677881122334455667788,0000000048,0048,3918
FLR,11223344556677881122334455667788,0000000049,0049,3922
FLR,11223344556677881122334455667788,000000004B,004B,3925
FLR,11223344556677881122334455667788,000000004D,004D,3929
FLR,11223344556677881122334455667788,000000004C,004C,3932
FLR,11223344556677881122334455667788,000000004E,004E,3936
FLR,11223344556677881122334455667788,0000000050,0050,3939
FLR,11223344556677881122334455667788,0000000052,0052,3943
FLR,11223344556677881122334455667788,000000004F,004F,3946
FLR,11223344556677881122334455667788,0000000051,0051,3950
FLR,11223344556677881122334455667788,0000000056,0056,3953
FLR,11223344556677881122334455667788,0000000054,0054,3957
FLR,11223344556677881122334455667788,0000000053,0053,3960
FLR,11223344556677881122334455667788,0000000055,0055,3964
FLR,11223344556677881122334455667788,0000000059,0059,3967
FLR,11223344556677881122334455667788,0000000058,0058,3971
FLR,11223344556677881122334455667788,0000000057,0057,3974
FLR,11223344556677881122334455667788,000000005A,005A,3978
FLR,11223344556677881122334455667788,000000005D,005D,3981
FLR,11223344556677881122334455667788,000000005C,005C,3985
FLR,11223344556677881122334455667788,000000005E,005E,3988
FLR,11223344556677881122334455667788,000000005B,005B,3992
FLR,11223344556677881122334455667788,0000000061,0061,3995
FLR,11223344556677881122334455667788,000000005F,005F,3999
FLR,11223344556677881122334455667788,0000000062,0062,4002
FLR,11223344556677881122334455667788,0000000060,0060,4253
FLR,11223344556677881122334455667788,0000000066,0066,4256
FLR,11223344556677881122334455667788,0000000065,0065,4260
FLR,11223344556677881122334455667788,0000000064,0064,4263
FLR,11223344556677881122334455667788,0000000063,0063,4267
FLR,11223344556677881122334455667788,0000000068,0068,4270
FLR,11223344556677881122334455667788,0000000069,0069,4274
FLR,11223344556677881122334455667788,0000000067,0067,4277
FLR,11223344556677881122334455667788,000000006A,006A,4281
FLR,11223344556677881122334455667788,000000006C,006C,4284
FLR,11223344556677881122334455667788,000000006D,006D,4288
FLR,11223344556677881122334455667788,000000006E,006E,4291
FLR,11223344556677881122334455667788,000000006B,006B,4295
FLR,11223344556677881122334455667788,0000000070,0070,4298
FLR,11223344556677881122334455667788,0000000071,0071,4302
FLR,11223344556677881122334455667788,000000006F,006F,4305
FLR,11223344556677881122334455667788,0000000072,0072,4309
FLR,11223344556677881122334455667788,0000000074,0074,4312
FLR,11223344556677881122334455667788,0000000073,0073,4316
FLR,11223344556677881122334455667788,0000000076,0076,4319
FLR,11223344556677881122334455667788,0000000075,0075,4323
FLR,11223344556677881122334455667788,0000000077,0077,4326
FLR,11223344556677881122334455667788,000000007A,007A,4330
FLR,11223344556677881122334455667788,0000000079,0079,4333
FLR,11223344556677881122334455667788,0000000078,0078,4337
FLR,11223344556677881122334455667788,000000007C,007C,4340
FLR,11223344556677881122334455667788,000000007B,007B,4344
FLR,11223344556677881122334455667788,000000007E,007E,4347
FLR,11223344556677881122334455667788,000000007D,007D,4351
FLR,11223344556677881122334455667788,000000007F,007F,4354
FLR,11223344556677881122334455667788,0000000081,0081,4358
FLR,11223344556677881122334455667788,0000000080,0080,4361
FLR,11223344556677881122334455667788,0000000082,0082,4365
FLR,11223344556677881122334455667788,0000000083,0083,4368
FLR,11223344556677881122334455667788,0000000085,0085,4372
FLR,11223344556677881122334455667788,0000000084,0084,4375
FLR,11223344556677881122334455667788,0000000087,0087,4379
FLR,11223344556677881122334455667788,0000000086,0086,4382
FLR,11223344556677881122334455667788,000000008A,008A,4386
FLR,11223344556677881122334455667788,0000000089,0089,4389
FLR,11223344556677881122334455667788,0000000088,0088,4393
FLR,11223344556677881122334455667788,000000008E,008E,4396
FLR,11223344556677881122334455667788,000000008C,008C,4400
FLR,11223344556677881122334455667788,000000008D,008D,4403
FLR,11223344556677881122334455667788,000000008B,008B,4407
FLR,11223344556677881122334455667788,0000000091,0091,4410
FLR,11223344556677881122334455667788,000000008F,008F,4414
FLR,11223344556677881122334455667788,0000000090,0090,4417
FLR,11223344556677881122334455667788,0000000092,0092,4421
FLR,11223344556677881122334455667788,0000000093,0093,4424
FLR,11223344556677881122334455667788,0000000095,0095,4428
FLR,11223344556677881122334455667788,0000000094,0094,4431
FLR,11223344556677881122334455667788,0000000096,0096,4435
FLR,11223344556677881122334455667788,0000000098,0098,4438
FLR,11223344556677881122334455667788,0000000099,0099,4442
FLR,11223344556677881122334455667788,0000000097,0097,4445
FLR,11223344556677881122334455667788,000000009A,009A,4449
FLR,11223344556677881122334455667788,000000009B,009B,4452
FLR,11223344556677881122334455667788,000000009C,009C,4456
FLR,11223344556677881122334455667788,000000009D,009D,4459
FLR,11223344556677881122334455667788,00000000A1,00A1,4463
FLR,11223344556677881122334455667788,000000009E,009E,4466
FLR,11223344556677881122334455667788,000000009F,009F,4470
FLR,11223344556677881122334455667788,00000000A2,00A2,4473
FLR,11223344556677881122334455667788,00000000A0,00A0,4477
FLR,11223344556677881122334455667788,00000000A6,00A6,4480
FLR,11223344556677881122334455667788,00000000A4,00A4,4484
FLR,11223344556677881122334455667788,00000000A3,00A3,4487
FLR,11223344556677881122334455667788,00000000A5,00A5,4491
FLR,11223344556677881122334455667788,00000000AA,00AA,4494
FLR,11223344556677881122334455667788,00000000A7,00A7,4498
FLR,11223344556677881122334455667788,00000000A8,00A8,4501
FLR,11223344556677881122334455667788,00000000A9,00A9,4505
FLR,11223344556677881122334455667788,00000000AC,00AC,4508
FLR,11223344556677881122334455667788,00000000AE,00AE,4512
FLR,11223344556677881122334455667788,00000000AB,00AB,4515
FLR,11223344556677881122334455667788,00000000AD,00AD,4519
FLR,11223344556677881122334455667788,00000000AF,00AF,4522
FLR,11223344556677881122334455667788,00000000B1,00B1,4526
FLR,11223344556677881122334455667788,00000000B2,00B2,4529
FLR,11223344556677881122334455667788,00000000B0,00B0,4533
FLR,11223344556677881122334455667788,00000000B3,00B3,4536
FLR,11223344556677881122334455667788,00000000B4,00B4,4540
FLR,11223344556677881122334455667788,00000000B5,00B5,4543
FLR,11223344556677881122334455667788,00000000B6,00B6,4547
FLR,11223344556677881122334455667788,00000000B9,00B9,4550
FLR,11223344556677881122334455667788,00000000B8,00B8,4554
FLR,11223344556677881122334455667788,00000000B7,00B7,4557
FLR,11223344556677881122334455667788,00000000BA,00BA,4561
FLR,11223344556677881122334455667788,00000000BB,00BB,4564
FLR,11223344556677881122334455667788,00000000BC,00BC,4568
FLR,11223344556677881122334455667788,00000000BD,00BD,4571
FLR,11223344556677881122334455667788,00000000BE,00BE,4575
FLR,11223344556677881122334455667788,00000000C2,00C2,4578
FLR,11223344556677881122334455667788,00000000C1,00C1,4582
FLR,11223344556677881122334455667788,00000000BF,00BF,4585
FLR,11223344556677881122334455667788,00000000C0,00C0,4589
FLR,11223344556677881122334455667788,00000000C6,00C6,4592
FLR,11223344556677881122334455667788,00000000C5,00C5,4596
FLR,11223344556677881122334455667788,00000000C3,00C3,4599
FLR,11223344556677881122334455667788,00000000C4,00C4,4603
FLR,11223344556677881122334455667788,00000000C9,00C9,4606
FLR,11223344556677881122334455667788,00000000C8,00C8,4610
FLR,11223344556677881122334455667788,00000000CA,00CA,4613
FLR,11223344556677881122334455667788,00000000C7,00C7,4617
FLR,11223344556677881122334455667788,00000000CB,00CB,4620
FLR,11223344556677881122334455667788,00000000CC,00CC,4624
FLR,11223344556677881122334455667788,00000000CD,00CD,4627
FLR,11223344556677881122334455667788,00000000CE,00CE,4631
FLR,11223344556677881122334455667788,00000000CF,00CF,4634
FLR,11223344556677881122334455667788,00000000D0,00D0,4638
FLR,11223344556677881122334455667788,00000000D1,00D1,4641
FLR,11223344556677881122334455667788,00000000D2,00D2,4645
FLR,11223344556677881122334455667788,00000000D5,00D5,4648
FLR,11223344556677881122334455667788,00000000D3,00D3,4652
FLR,11223344556677881122334455667788,00000000D4,00D4,4655
FLR,11223344556677881122334455667788,00000000D6,00D6,4659
FLR,11223344556677881122334455667788,00000000D7,00D7,4662
FLR,11223344556677881122334455667788,00000000D9,00D9,4666
FLR,11223344556677881122334455667788,00000000D8,00D8,4669
FLR,11223344556677881122334455667788,00000000DA,00DA,4673
FLR,11223344556677881122334455667788,00000000DB,00DB,4676
FLR,11223344556677881122334455667788,00000000DC,00DC,4680
FLR,11223344556677881122334455667788,00000000DD,00DD,4683
FLR,11223344556677881122334455667788,00000000DE,00DE,4687
FLR,11223344556677881122334455667788,00000000DF,00DF,4690
FLR,11223344556677881122334455667788,00000000E0,00E0,4694
FLR,11223344556677881122334455667788,00000000E2,00E2,4697
FLR,11223344556677881122334455667788,00000000E1,00E1,4701
FLR,11223344556677881122334455667788,00000000E4,00E4,4704
FLR,11223344556677881122334455667788,00000000E3,00E3,4708
FLR,11223344556677881122334455667788,00000000E6,00E6,4711
FLR,11223344556677881122334455667788,00000000E5,00E5,4715
FLR,11223344556677881122334455667788,00000000E7,00E7,4718
FLR,11223344556677881122334455667788,00000000E9,00E9,4722
FLR,11223344556677881122334455667788,00000000EA,00EA,4725
FLR,11223344556677881122334455667788,00000000E8,00E8,4729
FLR,11223344556677881122334455667788,00000000EC,00EC,4732
FLR,11223344556677881122334455667788,00000000ED,00ED,4736
FLR,11223344556677881122334455667788,00000000EF,00EF,4739
FLR,11223344556677881122334455667788,00000000EB,00EB,4743
FLR,11223344556677881122334455667788,00000000EE,00EE,4746
FLR,11223344556677881122334455667788,00000000F2,00F2,4750
FLR,11223344556677881122334455667788,00000000F0,00F0,4753
FLR,11223344556677881122334455667788,00000000F1,00F1,4757
FLR,11223344556677881122334455667788,00000000F5,00F5,4760
FLR,11223344556677881122334455667788,00000000F4,00F4,4764
FLR,11223344556677881122334455667788,00000000F6,00F6,4767
FLR,11223344556677881122334455667788,00000000F3,00F3,4771
FLR,11223344556677881122334455667788,00000000F7,00F7,4774
